t,t_stamp,190_1 _bus_id,190_1 _ckt,190_1 _angle,190_1 _speed,190_1 _eqprime
 15.4700,            3565.0494,      190, 1 , -66.551489, 0.984294, 1.120532
 15.4750,            3565.0555,      190, 1 , -66.581098, 0.984291, 1.120532
 15.4800,            3565.0617,      190, 1 , -66.610712, 0.984287, 1.120532
 15.4850,            3565.0679,      190, 1 , -66.640332, 0.984284, 1.120532
 15.4900,            3565.0741,      190, 1 , -66.669958, 0.984282, 1.120532
 15.4950,            3565.0803,      190, 1 , -66.699588, 0.984279, 1.120532
 15.5000,            3565.0864,      190, 1 , -66.729223, 0.984277, 1.120532
 15.5050,            3565.0926,      190, 1 , -66.758861, 0.984276, 1.120532
 15.5100,            3565.0990,      190, 1 , -66.788502, 0.984274, 1.120532
 15.5150,            3565.1052,      190, 1 , -66.818145, 0.984273, 1.120532
 15.5200,            3565.1114,      190, 1 , -66.847790, 0.984273, 1.120532
 15.5250,            3565.1176,      190, 1 , -66.877436, 0.984272, 1.120532
 15.5300,            3565.1238,      190, 1 , -66.907082, 0.984272, 1.120532
 15.5350,            3565.1299,      190, 1 , -66.936728, 0.984273, 1.120532
 15.5400,            3565.1361,      190, 1 , -66.966373, 0.984273, 1.120532
 15.5450,            3565.1423,      190, 1 , -66.996016, 0.984274, 1.120532
 15.5500,            3565.1488,      190, 1 , -67.025658, 0.984275, 1.120532
 15.5550,            3565.1551,      190, 1 , -67.055296, 0.984277, 1.120532
 15.5600,            3565.1617,      190, 1 , -67.084932, 0.984279, 1.120532
 15.5650,            3565.1679,      190, 1 , -67.114563, 0.984281, 1.120532
 15.5700,            3565.1742,      190, 1 , -67.144190, 0.984284, 1.120532
 15.5750,            3565.1804,      190, 1 , -67.173811, 0.984287, 1.120532
 15.5800,            3565.1867,      190, 1 , -67.203427, 0.984290, 1.120532
 15.5850,            3565.1929,      190, 1 , -67.233036, 0.984294, 1.120532
 15.5900,            3565.1992,      190, 1 , -67.262639, 0.984297, 1.120532
 15.5950,            3565.2053,      190, 1 , -67.292234, 0.984301, 1.120532
 15.6000,            3565.2116,      190, 1 , -67.321821, 0.984306, 1.120532
 15.6050,            3565.2179,      190, 1 , -67.351399, 0.984311, 1.120532
 15.6100,            3565.2242,      190, 1 , -67.380968, 0.984315, 1.120532
 15.6150,            3565.2304,      190, 1 , -67.410528, 0.984321, 1.120532
 15.6200,            3565.2365,      190, 1 , -67.440078, 0.984326, 1.120532
 15.6250,            3565.2427,      190, 1 , -67.469618, 0.984332, 1.120532
 15.6300,            3565.2489,      190, 1 , -67.499146, 0.984338, 1.120532
 15.6350,            3565.2550,      190, 1 , -67.528664, 0.984344, 1.120532
 15.6400,            3565.2614,      190, 1 , -67.558169, 0.984350, 1.120532
 15.6450,            3565.2676,      190, 1 , -67.587663, 0.984356, 1.120532
 15.6500,            3565.2738,      190, 1 , -67.617145, 0.984363, 1.120532
 15.6550,            3565.2800,      190, 1 , -67.646614, 0.984370, 1.120532
 15.6600,            3565.2862,      190, 1 , -67.676070, 0.984377, 1.120532
 15.6650,            3565.2925,      190, 1 , -67.705513, 0.984384, 1.120532
 15.6700,            3565.2986,      190, 1 , -67.734942, 0.984391, 1.120532
 15.6750,            3565.3048,      190, 1 , -67.764358, 0.984398, 1.120532
 15.6800,            3565.3110,      190, 1 , -67.793760, 0.984405, 1.120532
 15.6850,            3565.3173,      190, 1 , -67.823148, 0.984413, 1.120532
 15.6900,            3565.3237,      190, 1 , -67.852523, 0.984420, 1.120532
 15.6950,            3565.3299,      190, 1 , -67.881883, 0.984428, 1.120532
 15.7000,            3565.3363,      190, 1 , -67.911228, 0.984435, 1.120532
 15.7050,            3565.3427,      190, 1 , -67.940560, 0.984443, 1.120532
 15.7100,            3565.3490,      190, 1 , -67.969877, 0.984450, 1.120532
 15.7150,            3565.3552,      190, 1 , -67.999180, 0.984458, 1.120532
 15.7200,            3565.3614,      190, 1 , -68.028469, 0.984466, 1.120532
 15.7250,            3565.3677,      190, 1 , -68.057744, 0.984473, 1.120532
 15.7300,            3565.3740,      190, 1 , -68.087004, 0.984480, 1.120532
 15.7350,            3565.3801,      190, 1 , -68.116251, 0.984488, 1.120532
 15.7400,            3565.3866,      190, 1 , -68.145484, 0.984495, 1.120532
 15.7450,            3565.3928,      190, 1 , -68.174703, 0.984502, 1.120532
 15.7500,            3565.3993,      190, 1 , -68.203908, 0.984509, 1.120532
 15.7550,            3565.4054,      190, 1 , -68.233101, 0.984516, 1.120532
 15.7600,            3565.4116,      190, 1 , -68.262280, 0.984523, 1.120532
 15.7650,            3565.4178,      190, 1 , -68.291447, 0.984530, 1.120532
 15.7700,            3565.4241,      190, 1 , -68.320601, 0.984536, 1.120532
 15.7750,            3565.4305,      190, 1 , -68.349744, 0.984543, 1.120532
 15.7800,            3565.4367,      190, 1 , -68.378874, 0.984549, 1.120532
 15.7850,            3565.4429,      190, 1 , -68.407993, 0.984555, 1.120532
 15.7900,            3565.4491,      190, 1 , -68.437101, 0.984561, 1.120532
 15.7950,            3565.4552,      190, 1 , -68.466198, 0.984566, 1.120532
 15.8000,            3565.4616,      190, 1 , -68.495285, 0.984572, 1.120532
 15.8050,            3565.4679,      190, 1 , -68.524362, 0.984577, 1.120532
 15.8100,            3565.4742,      190, 1 , -68.553429, 0.984582, 1.120532
 15.8150,            3565.4804,      190, 1 , -68.582488, 0.984586, 1.120532
 15.8200,            3565.4866,      190, 1 , -68.611538, 0.984591, 1.120532
 15.8250,            3565.4928,      190, 1 , -68.640580, 0.984595, 1.120532
 15.8300,            3565.4989,      190, 1 , -68.669614, 0.984599, 1.120532
 15.8350,            3565.5051,      190, 1 , -68.698641, 0.984602, 1.120532
 15.8400,            3565.5113,      190, 1 , -68.727662, 0.984606, 1.120532
 15.8450,            3565.5174,      190, 1 , -68.756677, 0.984609, 1.120532
 15.8500,            3565.5237,      190, 1 , -68.785686, 0.984611, 1.120532
 15.8550,            3565.5299,      190, 1 , -68.814690, 0.984614, 1.120532
 15.8600,            3565.5361,      190, 1 , -68.843690, 0.984616, 1.120532
 15.8650,            3565.5422,      190, 1 , -68.872686, 0.984618, 1.120532
 15.8700,            3565.5484,      190, 1 , -68.901678, 0.984620, 1.120532
 15.8750,            3565.5546,      190, 1 , -68.930668, 0.984621, 1.120532
 15.8800,            3565.5608,      190, 1 , -68.959655, 0.984622, 1.120532
 15.8850,            3565.5670,      190, 1 , -68.988641, 0.984623, 1.120532
 15.8900,            3565.5731,      190, 1 , -69.017626, 0.984623, 1.120532
 15.8950,            3565.5793,      190, 1 , -69.046610, 0.984624, 1.120532
 15.9000,            3565.5856,      190, 1 , -69.075593, 0.984623, 1.120532
 15.9050,            3565.5917,      190, 1 , -69.104578, 0.984623, 1.120532
 15.9100,            3565.5979,      190, 1 , -69.133563, 0.984622, 1.120532
 15.9150,            3565.6041,      190, 1 , -69.162550, 0.984621, 1.120532
 15.9200,            3565.6103,      190, 1 , -69.191539, 0.984620, 1.120532
 15.9250,            3565.6164,      190, 1 , -69.220530, 0.984619, 1.120532
 15.9300,            3565.6226,      190, 1 , -69.249524, 0.984617, 1.120532
 15.9350,            3565.6288,      190, 1 , -69.278522, 0.984615, 1.120532
 15.9400,            3565.6351,      190, 1 , -69.307524, 0.984613, 1.120532
 15.9450,            3565.6413,      190, 1 , -69.336530, 0.984610, 1.120532
 15.9500,            3565.6475,      190, 1 , -69.365542, 0.984608, 1.120532
 15.9550,            3565.6537,      190, 1 , -69.394558, 0.984605, 1.120532
 15.9600,            3565.6601,      190, 1 , -69.423581, 0.984601, 1.120532
 15.9650,            3565.6663,      190, 1 , -69.452609, 0.984598, 1.120532
 15.9700,            3565.6725,      190, 1 , -69.481645, 0.984594, 1.120532
 15.9750,            3565.6786,      190, 1 , -69.510687, 0.984591, 1.120532
 15.9800,            3565.6849,      190, 1 , -69.539737, 0.984586, 1.120532
 15.9850,            3565.6912,      190, 1 , -69.568795, 0.984582, 1.120532
 15.9900,            3565.6974,      190, 1 , -69.597860, 0.984578, 1.120532
 15.9950,            3565.7035,      190, 1 , -69.626935, 0.984573, 1.120532
 16.0000,            3565.7098,      190, 1 , -69.656018, 0.984569, 1.120532
 16.0050,            3565.7177,      190, 1 , -69.685110, 0.984564, 1.120532
 16.0100,            3565.7246,      190, 1 , -69.714211, 0.984559, 1.120532
 16.0150,            3565.7330,      190, 1 , -69.743322, 0.984554, 1.120532
 16.0200,            3565.7415,      190, 1 , -69.772443, 0.984548, 1.120532
 16.0250,            3565.7476,      190, 1 , -69.801573, 0.984543, 1.120532
 16.0300,            3565.7539,      190, 1 , -69.830715, 0.984537, 1.120532
 16.0350,            3565.7601,      190, 1 , -69.859866, 0.984532, 1.120532
 16.0400,            3565.7664,      190, 1 , -69.889028, 0.984526, 1.120532
 16.0450,            3565.7726,      190, 1 , -69.918201, 0.984520, 1.120532
 16.0500,            3565.7787,      190, 1 , -69.947385, 0.984515, 1.120532
 16.0550,            3565.7849,      190, 1 , -69.976580, 0.984509, 1.120532
 16.0600,            3565.7911,      190, 1 , -70.005785, 0.984503, 1.120532
 16.0650,            3565.7974,      190, 1 , -70.035002, 0.984497, 1.120532
 16.0700,            3565.8036,      190, 1 , -70.064231, 0.984491, 1.120532
 16.0750,            3565.8098,      190, 1 , -70.093470, 0.984485, 1.120532
 16.0800,            3565.8162,      190, 1 , -70.122721, 0.984479, 1.120532
 16.0850,            3565.8224,      190, 1 , -70.151982, 0.984473, 1.120532
 16.0900,            3565.8286,      190, 1 , -70.181256, 0.984467, 1.120532
 16.0950,            3565.8348,      190, 1 , -70.210540, 0.984461, 1.120532
 16.1000,            3565.8411,      190, 1 , -70.239835, 0.984455, 1.120532
 16.1050,            3565.8474,      190, 1 , -70.269142, 0.984449, 1.120532
 16.1100,            3565.8536,      190, 1 , -70.298459, 0.984444, 1.120532
 16.1150,            3565.8603,      190, 1 , -70.327788, 0.984438, 1.120532
 16.1200,            3565.8666,      190, 1 , -70.357127, 0.984432, 1.120532
 16.1250,            3565.8732,      190, 1 , -70.386476, 0.984427, 1.120532
 16.1300,            3565.8798,      190, 1 , -70.415837, 0.984421, 1.120532
 16.1350,            3565.8863,      190, 1 , -70.445207, 0.984416, 1.120532
 16.1400,            3565.8925,      190, 1 , -70.474588, 0.984410, 1.120532
 16.1450,            3565.8987,      190, 1 , -70.503978, 0.984405, 1.120532
 16.1500,            3565.9050,      190, 1 , -70.533378, 0.984400, 1.120532
 16.1550,            3565.9111,      190, 1 , -70.562788, 0.984395, 1.120532
 16.1600,            3565.9174,      190, 1 , -70.592207, 0.984390, 1.120532
 16.1650,            3565.9236,      190, 1 , -70.621635, 0.984386, 1.120532
 16.1700,            3565.9297,      190, 1 , -70.651072, 0.984381, 1.120532
 16.1750,            3565.9360,      190, 1 , -70.680517, 0.984377, 1.120532
 16.1800,            3565.9422,      190, 1 , -70.709971, 0.984372, 1.120532
 16.1850,            3565.9484,      190, 1 , -70.739433, 0.984368, 1.120532
 16.1900,            3565.9547,      190, 1 , -70.768902, 0.984364, 1.120532
 16.1950,            3565.9610,      190, 1 , -70.798379, 0.984360, 1.120532
 16.2000,            3565.9671,      190, 1 , -70.827863, 0.984357, 1.120532
 16.2050,            3565.9733,      190, 1 , -70.857353, 0.984353, 1.120532
 16.2100,            3565.9795,      190, 1 , -70.886850, 0.984350, 1.120532
 16.2150,            3565.9856,      190, 1 , -70.916354, 0.984346, 1.120532
 16.2200,            3565.9918,      190, 1 , -70.945863, 0.984343, 1.120532
 16.2250,            3565.9980,      190, 1 , -70.975377, 0.984341, 1.120532
 16.2300,            3566.0041,      190, 1 , -71.004897, 0.984338, 1.120532
 16.2350,            3566.0104,      190, 1 , -71.034422, 0.984336, 1.120532
 16.2400,            3566.0166,      190, 1 , -71.063951, 0.984333, 1.120532
 16.2450,            3566.0227,      190, 1 , -71.093484, 0.984331, 1.120532
 16.2500,            3566.0290,      190, 1 , -71.123021, 0.984329, 1.120532
 16.2550,            3566.0351,      190, 1 , -71.152561, 0.984327, 1.120532
 16.2600,            3566.0413,      190, 1 , -71.182105, 0.984326, 1.120532
 16.2650,            3566.0475,      190, 1 , -71.211651, 0.984324, 1.120532
 16.2700,            3566.0536,      190, 1 , -71.241200, 0.984323, 1.120532
 16.2750,            3566.0599,      190, 1 , -71.270751, 0.984322, 1.120532
 16.2800,            3566.0661,      190, 1 , -71.300304, 0.984321, 1.120532
 16.2850,            3566.0723,      190, 1 , -71.329858, 0.984321, 1.120532
 16.2900,            3566.0785,      190, 1 , -71.359413, 0.984320, 1.120532
 16.2950,            3566.0849,      190, 1 , -71.388969, 0.984320, 1.120532
 16.3000,            3566.0910,      190, 1 , -71.418525, 0.984320, 1.120532
 16.3050,            3566.0972,      190, 1 , -71.448082, 0.984320, 1.120532
 16.3100,            3566.1034,      190, 1 , -71.477639, 0.984320, 1.120532
 16.3150,            3566.1096,      190, 1 , -71.507195, 0.984320, 1.120532
 16.3200,            3566.1159,      190, 1 , -71.536750, 0.984321, 1.120532
 16.3250,            3566.1221,      190, 1 , -71.566304, 0.984321, 1.120532
 16.3300,            3566.1284,      190, 1 , -71.595857, 0.984322, 1.120532
 16.3350,            3566.1349,      190, 1 , -71.625408, 0.984323, 1.120532
 16.3400,            3566.1411,      190, 1 , -71.654958, 0.984324, 1.120532
 16.3450,            3566.1474,      190, 1 , -71.684505, 0.984325, 1.120532
 16.3500,            3566.1539,      190, 1 , -71.714050, 0.984327, 1.120532
 16.3550,            3566.1603,      190, 1 , -71.743592, 0.984328, 1.120532
 16.3600,            3566.1668,      190, 1 , -71.773131, 0.984330, 1.120532
 16.3650,            3566.1731,      190, 1 , -71.802668, 0.984331, 1.120532
 16.3700,            3566.1794,      190, 1 , -71.832201, 0.984333, 1.120532
 16.3750,            3566.1857,      190, 1 , -71.861731, 0.984335, 1.120532
 16.3800,            3566.1921,      190, 1 , -71.891257, 0.984337, 1.120532
 16.3850,            3566.1983,      190, 1 , -71.920779, 0.984339, 1.120532
 16.3900,            3566.2045,      190, 1 , -71.950297, 0.984341, 1.120532
 16.3950,            3566.2107,      190, 1 , -71.979811, 0.984343, 1.120532
 16.4000,            3566.2168,      190, 1 , -72.009321, 0.984346, 1.120532
 16.4050,            3566.2231,      190, 1 , -72.038826, 0.984348, 1.120532
 16.4100,            3566.2293,      190, 1 , -72.068327, 0.984351, 1.120532
 16.4150,            3566.2355,      190, 1 , -72.097823, 0.984353, 1.120532
 16.4200,            3566.2416,      190, 1 , -72.127314, 0.984356, 1.120532
 16.4250,            3566.2478,      190, 1 , -72.156801, 0.984358, 1.120532
 16.4300,            3566.2539,      190, 1 , -72.186282, 0.984361, 1.120532
 16.4350,            3566.2601,      190, 1 , -72.215759, 0.984363, 1.120532
 16.4400,            3566.2663,      190, 1 , -72.245231, 0.984366, 1.120532
 16.4450,            3566.2726,      190, 1 , -72.274697, 0.984369, 1.120532
 16.4500,            3566.2788,      190, 1 , -72.304159, 0.984371, 1.120532
 16.4550,            3566.2849,      190, 1 , -72.333615, 0.984374, 1.120532
 16.4600,            3566.2911,      190, 1 , -72.363067, 0.984377, 1.120532
 16.4650,            3566.2973,      190, 1 , -72.392513, 0.984379, 1.120532
 16.4700,            3566.3034,      190, 1 , -72.421955, 0.984382, 1.120532
 16.4750,            3566.3096,      190, 1 , -72.451391, 0.984385, 1.120532
 16.4800,            3566.3158,      190, 1 , -72.480823, 0.984387, 1.120532
 16.4850,            3566.3220,      190, 1 , -72.510249, 0.984390, 1.120532
 16.4900,            3566.3283,      190, 1 , -72.539671, 0.984393, 1.120532
 16.4950,            3566.3345,      190, 1 , -72.569088, 0.984395, 1.120532
 16.5000,            3566.3409,      190, 1 , -72.598500, 0.984397, 1.120532
 16.5050,            3566.3471,      190, 1 , -72.627908, 0.984400, 1.120532
 16.5100,            3566.3533,      190, 1 , -72.657311, 0.984402, 1.120532
 16.5150,            3566.3595,      190, 1 , -72.686710, 0.984404, 1.120532
 16.5200,            3566.3658,      190, 1 , -72.716105, 0.984407, 1.120532
 16.5250,            3566.3719,      190, 1 , -72.745495, 0.984409, 1.120532
 16.5300,            3566.3781,      190, 1 , -72.774882, 0.984411, 1.120532
 16.5350,            3566.3844,      190, 1 , -72.804265, 0.984413, 1.120532
 16.5400,            3566.3906,      190, 1 , -72.833644, 0.984415, 1.120532
 16.5450,            3566.3969,      190, 1 , -72.863019, 0.984417, 1.120532
 16.5500,            3566.4031,      190, 1 , -72.892392, 0.984418, 1.120532
 16.5550,            3566.4093,      190, 1 , -72.921761, 0.984420, 1.120532
 16.5600,            3566.4154,      190, 1 , -72.951127, 0.984422, 1.120532
 16.5650,            3566.4216,      190, 1 , -72.980490, 0.984423, 1.120532
 16.5700,            3566.4278,      190, 1 , -73.009850, 0.984424, 1.120532
 16.5750,            3566.4342,      190, 1 , -73.039209, 0.984426, 1.120532
 16.5800,            3566.4404,      190, 1 , -73.068564, 0.984427, 1.120532
 16.5850,            3566.4465,      190, 1 , -73.097918, 0.984428, 1.120532
 16.5900,            3566.4527,      190, 1 , -73.127270, 0.984429, 1.120532
 16.5950,            3566.4589,      190, 1 , -73.156620, 0.984430, 1.120532
 16.6000,            3566.4651,      190, 1 , -73.185969, 0.984430, 1.120532
 16.6050,            3566.4713,      190, 1 , -73.215316, 0.984431, 1.120532
 16.6100,            3566.4774,      190, 1 , -73.244662, 0.984432, 1.120532
 16.6150,            3566.4838,      190, 1 , -73.274007, 0.984432, 1.120532
 16.6200,            3566.4901,      190, 1 , -73.303352, 0.984432, 1.120532
 16.6250,            3566.4962,      190, 1 , -73.332696, 0.984433, 1.120532
 16.6300,            3566.5024,      190, 1 , -73.362039, 0.984433, 1.120532
 16.6350,            3566.5086,      190, 1 , -73.391383, 0.984433, 1.120532
 16.6400,            3566.5150,      190, 1 , -73.420726, 0.984433, 1.120532
 16.6450,            3566.5213,      190, 1 , -73.450070, 0.984433, 1.120532
 16.6500,            3566.5275,      190, 1 , -73.479414, 0.984432, 1.120532
 16.6550,            3566.5337,      190, 1 , -73.508758, 0.984432, 1.120532
 16.6600,            3566.5400,      190, 1 , -73.538103, 0.984432, 1.120532
 16.6650,            3566.5462,      190, 1 , -73.567449, 0.984431, 1.120532
 16.6700,            3566.5524,      190, 1 , -73.596796, 0.984431, 1.120532
 16.6750,            3566.5586,      190, 1 , -73.626144, 0.984430, 1.120532
 16.6800,            3566.5651,      190, 1 , -73.655493, 0.984429, 1.120532
 16.6850,            3566.5712,      190, 1 , -73.684843, 0.984429, 1.120532
 16.6900,            3566.5774,      190, 1 , -73.714196, 0.984428, 1.120532
 16.6950,            3566.5835,      190, 1 , -73.743549, 0.984427, 1.120532
 16.7000,            3566.5897,      190, 1 , -73.772905, 0.984426, 1.120532
 16.7050,            3566.5960,      190, 1 , -73.802262, 0.984425, 1.120532
 16.7100,            3566.6022,      190, 1 , -73.831621, 0.984424, 1.120532
 16.7150,            3566.6084,      190, 1 , -73.860983, 0.984423, 1.120532
 16.7200,            3566.6145,      190, 1 , -73.890346, 0.984422, 1.120532
 16.7250,            3566.6207,      190, 1 , -73.919711, 0.984421, 1.120532
 16.7300,            3566.6269,      190, 1 , -73.949079, 0.984419, 1.120532
 16.7350,            3566.6331,      190, 1 , -73.978449, 0.984418, 1.120532
 16.7400,            3566.6393,      190, 1 , -74.007821, 0.984417, 1.120532
 16.7450,            3566.6455,      190, 1 , -74.037196, 0.984416, 1.120532
 16.7500,            3566.6517,      190, 1 , -74.066573, 0.984414, 1.120532
 16.7550,            3566.6579,      190, 1 , -74.095952, 0.984413, 1.120532
 16.7600,            3566.6641,      190, 1 , -74.125334, 0.984412, 1.120532
 16.7650,            3566.6703,      190, 1 , -74.154717, 0.984411, 1.120532
 16.7700,            3566.6768,      190, 1 , -74.184104, 0.984409, 1.120532
 16.7750,            3566.6831,      190, 1 , -74.213492, 0.984408, 1.120532
 16.7800,            3566.6892,      190, 1 , -74.242883, 0.984407, 1.120532
 16.7850,            3566.6954,      190, 1 , -74.272276, 0.984406, 1.120532
 16.7900,            3566.7018,      190, 1 , -74.301671, 0.984405, 1.120532
 16.7950,            3566.7080,      190, 1 , -74.331069, 0.984404, 1.120532
 16.8000,            3566.7143,      190, 1 , -74.360468, 0.984403, 1.120532
 16.8050,            3566.7205,      190, 1 , -74.389870, 0.984402, 1.120532
 16.8100,            3566.7267,      190, 1 , -74.419273, 0.984401, 1.120532
 16.8150,            3566.7329,      190, 1 , -74.448678, 0.984400, 1.120532
 16.8200,            3566.7391,      190, 1 , -74.478085, 0.984399, 1.120532
 16.8250,            3566.7453,      190, 1 , -74.507493, 0.984398, 1.120532
 16.8300,            3566.7515,      190, 1 , -74.536903, 0.984397, 1.120532
 16.8350,            3566.7578,      190, 1 , -74.566315, 0.984396, 1.120532
 16.8400,            3566.7640,      190, 1 , -74.595728, 0.984396, 1.120532
 16.8450,            3566.7702,      190, 1 , -74.625142, 0.984395, 1.120532
 16.8500,            3566.7764,      190, 1 , -74.654557, 0.984395, 1.120532
 16.8550,            3566.7826,      190, 1 , -74.683973, 0.984394, 1.120532
 16.8600,            3566.7887,      190, 1 , -74.713390, 0.984394, 1.120532
 16.8650,            3566.7950,      190, 1 , -74.742808, 0.984393, 1.120532
 16.8700,            3566.8012,      190, 1 , -74.772226, 0.984393, 1.120532
 16.8750,            3566.8075,      190, 1 , -74.801645, 0.984393, 1.120532
 16.8800,            3566.8137,      190, 1 , -74.831064, 0.984393, 1.120532
 16.8850,            3566.8199,      190, 1 , -74.860483, 0.984393, 1.120532
 16.8900,            3566.8261,      190, 1 , -74.889902, 0.984393, 1.120532
 16.8950,            3566.8322,      190, 1 , -74.919321, 0.984393, 1.120532
 16.9000,            3566.8385,      190, 1 , -74.948740, 0.984393, 1.120532
 16.9050,            3566.8447,      190, 1 , -74.978159, 0.984393, 1.120532
 16.9100,            3566.8516,      190, 1 , -75.007577, 0.984393, 1.120532
 16.9150,            3566.8582,      190, 1 , -75.036995, 0.984394, 1.120532
 16.9200,            3566.8644,      190, 1 , -75.066412, 0.984394, 1.120532
 16.9250,            3566.8706,      190, 1 , -75.095828, 0.984394, 1.120532
 16.9300,            3566.8771,      190, 1 , -75.125244, 0.984395, 1.120532
 16.9350,            3566.8833,      190, 1 , -75.154658, 0.984395, 1.120532
 16.9400,            3566.8898,      190, 1 , -75.184071, 0.984396, 1.120532
 16.9450,            3566.8963,      190, 1 , -75.213484, 0.984397, 1.120532
 16.9500,            3566.9031,      190, 1 , -75.242894, 0.984397, 1.120532
 16.9550,            3566.9097,      190, 1 , -75.272304, 0.984398, 1.120532
 16.9600,            3566.9161,      190, 1 , -75.301712, 0.984399, 1.120532
 16.9650,            3566.9226,      190, 1 , -75.331119, 0.984400, 1.120532
 16.9700,            3566.9297,      190, 1 , -75.360524, 0.984401, 1.120532
 16.9750,            3566.9360,      190, 1 , -75.389927, 0.984401, 1.120532
 16.9800,            3566.9426,      190, 1 , -75.419329, 0.984402, 1.120532
 16.9850,            3566.9490,      190, 1 , -75.448729, 0.984403, 1.120532
 16.9900,            3566.9560,      190, 1 , -75.478128, 0.984404, 1.120532
 16.9950,            3566.9647,      190, 1 , -75.507524, 0.984405, 1.120532
 17.0000,            3566.9719,      190, 1 , -75.536919, 0.984406, 1.120532
 17.0050,            3566.9855,      190, 1 , -75.566313, 0.984407, 1.120532
 17.0100,            3566.9944,      190, 1 , -75.595704, 0.984408, 1.120532
 17.0150,            3567.0015,      190, 1 , -75.625094, 0.984409, 1.120532
 17.0200,            3567.0084,      190, 1 , -75.654482, 0.984410, 1.120532
 17.0250,            3567.0153,      190, 1 , -75.683869, 0.984410, 1.120532
 17.0300,            3567.0223,      190, 1 , -75.713254, 0.984411, 1.120532
 17.0350,            3567.0293,      190, 1 , -75.742637, 0.984412, 1.120532
 17.0400,            3567.0359,      190, 1 , -75.772019, 0.984413, 1.120532
 17.0450,            3567.0428,      190, 1 , -75.801399, 0.984414, 1.120532
 17.0500,            3567.0498,      190, 1 , -75.830778, 0.984414, 1.120532
 17.0550,            3567.0568,      190, 1 , -75.860156, 0.984415, 1.120532
 17.0600,            3567.0638,      190, 1 , -75.889533, 0.984415, 1.120532
 17.0650,            3567.0709,      190, 1 , -75.918908, 0.984416, 1.120532
 17.0700,            3567.0779,      190, 1 , -75.948283, 0.984416, 1.120532
 17.0750,            3567.0847,      190, 1 , -75.977657, 0.984417, 1.120532
 17.0800,            3567.0912,      190, 1 , -76.007030, 0.984417, 1.120532
 17.0850,            3567.0979,      190, 1 , -76.036402, 0.984417, 1.120532
 17.0900,            3567.1042,      190, 1 , -76.065774, 0.984418, 1.120532
 17.0950,            3567.1106,      190, 1 , -76.095146, 0.984418, 1.120532
 17.1000,            3567.1169,      190, 1 , -76.124518, 0.984418, 1.120532
 17.1050,            3567.1235,      190, 1 , -76.153890, 0.984418, 1.120532
 17.1100,            3567.1299,      190, 1 , -76.183261, 0.984418, 1.120532
 17.1150,            3567.1362,      190, 1 , -76.212633, 0.984417, 1.120532
 17.1200,            3567.1427,      190, 1 , -76.242006, 0.984417, 1.120532
 17.1250,            3567.1490,      190, 1 , -76.271379, 0.984417, 1.120532
 17.1300,            3567.1553,      190, 1 , -76.300753, 0.984416, 1.120532
 17.1350,            3567.1616,      190, 1 , -76.330128, 0.984416, 1.120532
 17.1400,            3567.1679,      190, 1 , -76.359505, 0.984415, 1.120532
 17.1450,            3567.1744,      190, 1 , -76.388882, 0.984414, 1.120532
 17.1500,            3567.1809,      190, 1 , -76.418261, 0.984413, 1.120532
 17.1550,            3567.1871,      190, 1 , -76.447642, 0.984412, 1.120532
 17.1600,            3567.1934,      190, 1 , -76.477025, 0.984411, 1.120532
 17.1650,            3567.1996,      190, 1 , -76.506409, 0.984410, 1.120532
 17.1700,            3567.2059,      190, 1 , -76.535796, 0.984409, 1.120532
 17.1750,            3567.2121,      190, 1 , -76.565186, 0.984408, 1.120532
 17.1800,            3567.2183,      190, 1 , -76.594578, 0.984406, 1.120532
 17.1850,            3567.2245,      190, 1 , -76.623972, 0.984405, 1.120532
 17.1900,            3567.2307,      190, 1 , -76.653370, 0.984403, 1.120532
 17.1950,            3567.2372,      190, 1 , -76.682770, 0.984402, 1.120532
 17.2000,            3567.2434,      190, 1 , -76.712174, 0.984400, 1.120532
 17.2050,            3567.2496,      190, 1 , -76.741581, 0.984398, 1.120532
 17.2100,            3567.2557,      190, 1 , -76.770991, 0.984396, 1.120532
 17.2150,            3567.2619,      190, 1 , -76.800406, 0.984394, 1.120532
 17.2200,            3567.2682,      190, 1 , -76.829823, 0.984392, 1.120532
 17.2250,            3567.2746,      190, 1 , -76.859245, 0.984390, 1.120532
 17.2300,            3567.2814,      190, 1 , -76.888671, 0.984388, 1.120532
 17.2350,            3567.2877,      190, 1 , -76.918101, 0.984386, 1.120532
 17.2400,            3567.2941,      190, 1 , -76.947535, 0.984384, 1.120532
 17.2450,            3567.3004,      190, 1 , -76.976973, 0.984381, 1.120532
 17.2500,            3567.3068,      190, 1 , -77.006416, 0.984379, 1.120532
 17.2550,            3567.3131,      190, 1 , -77.035863, 0.984377, 1.120532
 17.2600,            3567.3194,      190, 1 , -77.065314, 0.984374, 1.120532
 17.2650,            3567.3259,      190, 1 , -77.094771, 0.984372, 1.120532
 17.2700,            3567.3324,      190, 1 , -77.124231, 0.984369, 1.120532
 17.2750,            3567.3390,      190, 1 , -77.153697, 0.984367, 1.120532
 17.2800,            3567.3455,      190, 1 , -77.183167, 0.984364, 1.120532
 17.2850,            3567.3518,      190, 1 , -77.212642, 0.984362, 1.120532
 17.2900,            3567.3581,      190, 1 , -77.242121, 0.984359, 1.120532
 17.2950,            3567.3644,      190, 1 , -77.271606, 0.984357, 1.120532
 17.3000,            3567.3708,      190, 1 , -77.301094, 0.984354, 1.120532
